geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,period,abs_error,is_dry,is_critical,vol,stratum,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,n_calib
2614303,Moreilândia,PE,2024,10,16.0,climatology_apa_intensity12,8.22878113674939,2024-10,2024-10,7.77121886325061,True,True,mid,mid_dry,2.5315022251847648,13.926060048314016,11.39455782312925,False,0.05,0.95,4212
2615607,Trindade,PE,2024,10,2.0,climatology_apa_intensity12,3.893976787926051,2024-10,2024-10,1.893976787926051,True,True,mid,mid_dry,0.0,9.591255699490677,9.591255699490677,True,0.05,0.95,4212
2200277,Alegrete do Piauí,PI,2024,11,0.0,climatology_apa_intensity12,1.9113361107248024,2024-11,2024-11,1.9113361107248024,True,True,low,low_dry,0.0,4.924726200203599,4.924726200203599,True,0.05,0.95,4248
2202091,Caldeirão Grande do Piauí,PI,2024,11,4.0,climatology_apa_intensity12,6.583491048052097,2024-11,2024-11,2.583491048052097,True,True,mid,mid_dry,0.5833592462234671,12.583622849880726,12.00026360365726,True,0.05,0.95,4248
2202554,Caridade do Piauí,PI,2024,11,10.0,climatology_apa_intensity12,5.663218105851266,2024-11,2024-11,4.336781894148734,True,True,mid,mid_dry,0.0,11.663349907679896,11.663349907679896,True,0.05,0.95,4248
2203271,Curral Novo do Piauí,PI,2024,11,10.0,climatology_apa_intensity12,3.610301542480182,2024-11,2024-11,6.389698457519819,True,True,mid,mid_dry,0.0,9.610433344308811,9.610433344308811,False,0.05,0.95,4248
2204154,Francisco Macedo,PI,2024,11,3.0,climatology_apa_intensity12,3.256350410864478,2024-11,2024-11,0.25635041086447785,True,True,low,low_dry,0.2429603213856808,6.269740500343275,6.026780178957594,True,0.05,0.95,4248
2204303,Fronteiras,PI,2024,11,7.0,climatology_apa_intensity12,10.4061632695017,2024-11,2024-11,3.4061632695017003,True,True,mid,mid_dry,4.4060314676730705,16.40629507133033,12.00026360365726,True,0.05,0.95,4248
2205953,Marcolândia,PI,2024,11,3.0,climatology_apa_intensity12,1.6989654317553795,2024-11,2024-11,1.3010345682446205,True,True,low,low_dry,0.0,4.712355521234176,4.712355521234176,True,0.05,0.95,4248
2207207,Padre Marcos,PI,2024,11,5.0,climatology_apa_intensity12,4.035042900419027,2024-11,2024-11,0.9649570995809729,True,True,low,low_dry,1.02165281094023,7.048432989897824,6.026780178957594,True,0.05,0.95,4248
2210300,São Julião,PI,2024,11,1.0,climatology_apa_intensity12,1.9113361107248024,2024-11,2024-11,0.9113361107248024,True,True,low,low_dry,0.0,4.924726200203599,4.924726200203599,True,0.05,0.95,4248
2210706,Simões,PI,2024,11,27.0,climatology_apa_intensity12,11.255645985379392,2024-11,2024-11,15.744354014620608,True,True,mid,mid_dry,5.255514183550762,17.25577778720802,12.00026360365726,False,0.05,0.95,4248
2300101,Abaiara,CE,2024,11,9.0,climatology_apa_intensity12,3.751881995126464,2024-11,2024-11,5.248118004873536,True,True,mid,mid_dry,0.0,9.752013796955094,9.752013796955094,True,0.05,0.95,4248
2300606,Altaneira,CE,2024,11,4.0,climatology_apa_intensity12,0.3539511316157041,2024-11,2024-11,3.646048868384296,True,True,low,low_dry,0.0,3.367341221094501,3.367341221094501,False,0.05,0.95,4248
2301307,Araripe,CE,2024,11,25.0,climatology_apa_intensity12,19.32573178621745,2024-11,2024-11,5.67426821378255,True,True,high,high_dry,5.009008137421347,33.64245543501355,28.633447297592205,True,0.05,0.95,4248
2301604,Assaré,CE,2024,11,17.0,climatology_apa_intensity12,6.866651953344659,2024-11,2024-11,10.13334804665534,True,True,high,high_dry,0.0,21.183375602140764,21.183375602140764,True,0.05,0.95,4248
2301901,Barbalha,CE,2024,11,9.0,climatology_apa_intensity12,5.875588784820689,2024-11,2024-11,3.124411215179311,True,True,high,high_dry,0.0,20.19231243361679,20.19231243361679,True,0.05,0.95,4248
2302503,Brejo Santo,CE,2024,11,6.0,climatology_apa_intensity12,6.866651953344659,2024-11,2024-11,0.8666519533446593,True,True,mid,mid_dry,0.8665201515160295,12.866783755173289,12.00026360365726,True,0.05,0.95,4248
2302701,Campos Sales,CE,2024,11,2.0,climatology_apa_intensity12,3.8934624477727455,2024-11,2024-11,1.8934624477727455,True,True,mid,mid_dry,0.0,9.893594249601374,9.893594249601374,True,0.05,0.95,4248
2304202,Crato,CE,2024,11,15.0,climatology_apa_intensity12,13.66251368036618,2024-11,2024-11,1.33748631963382,True,True,high,high_dry,0.0,27.97923732916228,27.97923732916228,True,0.05,0.95,4248
2304301,Farias Brito,CE,2024,11,8.0,climatology_apa_intensity12,4.672154937327294,2024-11,2024-11,3.327845062672706,True,True,mid,mid_dry,0.0,10.672286739155924,10.672286739155924,True,0.05,0.95,4248
2307106,Jardim,CE,2024,11,4.0,climatology_apa_intensity12,4.105833126742168,2024-11,2024-11,0.10583312674216838,True,True,mid,mid_dry,0.0,10.105964928570799,10.105964928570799,True,0.05,0.95,4248
2307205,Jati,CE,2024,11,9.0,climatology_apa_intensity12,3.185560184541337,2024-11,2024-11,5.8144398154586625,True,True,low,low_dry,0.17217009506254,6.1989502740201345,6.026780178957594,False,0.05,0.95,4248
2308401,Missão Velha,CE,2024,11,19.0,climatology_apa_intensity12,13.025401643457911,2024-11,2024-11,5.974598356542089,True,True,high,high_dry,0.0,27.342125292254014,27.342125292254014,True,0.05,0.95,4248
2309201,Nova Olinda,CE,2024,11,5.0,climatology_apa_intensity12,5.09689629526614,2024-11,2024-11,0.09689629526613963,True,True,low,low_dry,2.0835062057873426,8.110286384744937,6.026780178957594,True,0.05,0.95,4248
2310605,Penaforte,CE,2024,11,2.0,climatology_apa_intensity12,0.2123706789694224,2024-11,2024-11,1.7876293210305776,True,True,low,low_dry,0.0,3.2257607684482195,3.2257607684482195,True,0.05,0.95,4248
2311108,Porteiras,CE,2024,11,4.0,climatology_apa_intensity12,2.6900286002793514,2024-11,2024-11,1.3099713997206486,True,True,low,low_dry,0.0,5.7034186897581485,5.7034186897581485,True,0.05,0.95,4248
2311207,Potengi,CE,2024,11,8.0,climatology_apa_intensity12,3.0439797318950554,2024-11,2024-11,4.956020268104945,True,True,low,low_dry,0.03058964241625839,6.057369821373852,6.026780178957594,False,0.05,0.95,4248
2311959,Salitre,CE,2024,11,9.0,climatology_apa_intensity12,12.03433847493394,2024-11,2024-11,3.0343384749339393,True,True,high,high_dry,0.0,26.351062123730042,26.351062123730042,True,0.05,0.95,4248
2312106,Santana do Cariri,CE,2024,11,11.0,climatology_apa_intensity12,16.494122733291814,2024-11,2024-11,5.494122733291814,True,True,high,high_dry,2.177399084495711,30.810846382087917,28.633447297592205,True,0.05,0.95,4248
2601102,Araripina,PE,2024,11,18.0,climatology_apa_intensity12,19.467312238863727,2024-11,2024-11,1.4673122388637267,True,True,high,high_dry,5.150588590067624,33.784035887659826,28.633447297592202,True,0.05,0.95,4248
2602001,Bodocó,PE,2024,11,32.0,climatology_apa_intensity12,42.19097488859193,2024-11,2024-11,10.190974888591931,True,True,high,high_dry,27.87425123979583,56.50769853738804,28.63344729759221,True,0.05,0.95,4248
2604304,Cedro,PE,2024,11,3.0,climatology_apa_intensity12,0.2123706789694224,2024-11,2024-11,2.7876293210305776,True,True,low,low_dry,0.0,3.2257607684482195,3.2257607684482195,True,0.05,0.95,4248
2605301,Exu,PE,2024,11,16.0,climatology_apa_intensity12,22.723662649728205,2024-11,2024-11,6.723662649728205,True,True,high,high_dry,8.406939000932102,37.04038629852431,28.63344729759221,True,0.05,0.95,4248
2607307,Ipubi,PE,2024,11,19.0,climatology_apa_intensity12,12.10512870125708,2024-11,2024-11,6.89487129874292,True,True,high,high_dry,0.0,26.421852350053182,26.421852350053182,True,0.05,0.95,4248
2614006,Serrita,PE,2024,11,11.0,climatology_apa_intensity12,13.66251368036618,2024-11,2024-11,2.66251368036618,True,True,high,high_dry,0.0,27.97923732916228,27.97923732916228,True,0.05,0.95,4248
2614303,Moreilândia,PE,2024,11,8.0,climatology_apa_intensity12,7.008232405990942,2024-11,2024-11,0.9917675940090582,True,True,mid,mid_dry,1.008100604162312,13.008364207819572,12.00026360365726,True,0.05,0.95,4248
2615607,Trindade,PE,2024,11,8.0,climatology_apa_intensity12,1.9113361107248024,2024-11,2024-11,6.088663889275198,True,True,mid,mid_dry,0.0,7.911467912553432,7.911467912553432,False,0.05,0.95,4248
2200277,Alegrete do Piauí,PI,2024,12,1.0,climatology_apa_intensity12,0.8294956567612449,2024-12,2024-12,0.17050434323875507,True,False,low,low_dry,0.0,3.878653104106633,3.878653104106633,True,0.05,0.95,4284
2202091,Caldeirão Grande do Piauí,PI,2024,12,2.0,climatology_apa_intensity12,1.8098087056608976,2024-12,2024-12,0.19019129433910242,True,False,mid,mid_dry,0.0,8.029617357352986,8.029617357352986,True,0.05,0.95,4284
2202554,Caridade do Piauí,PI,2024,12,1.0,climatology_apa_intensity12,2.6393043624221426,2024-12,2024-12,1.6393043624221426,True,False,mid,mid_dry,0.0,8.859113014114232,8.859113014114232,True,0.05,0.95,4284
2203271,Curral Novo do Piauí,PI,2024,12,1.0,climatology_apa_intensity12,0.8294956567612449,2024-12,2024-12,0.17050434323875507,True,False,mid,mid_dry,0.0,7.049304308453334,7.049304308453334,True,0.05,0.95,4284
2204154,Francisco Macedo,PI,2024,12,1.0,climatology_apa_intensity12,1.4327652253148773,2024-12,2024-12,0.43276522531487727,True,False,low,low_dry,0.0,4.481922672660265,4.481922672660265,True,0.05,0.95,4284
2204303,Fronteiras,PI,2024,12,4.0,climatology_apa_intensity12,3.31798262704498,2024-12,2024-12,0.6820173729550199,True,False,mid,mid_dry,0.0,9.53779127873707,9.53779127873707,True,0.05,0.95,4284
2205953,Marcolândia,PI,2024,12,3.0,climatology_apa_intensity12,1.8852174017301015,2024-12,2024-12,1.1147825982698985,True,False,low,low_dry,0.0,4.934374849075489,4.934374849075489,True,0.05,0.95,4284
2207207,Padre Marcos,PI,2024,12,1.0,climatology_apa_intensity12,1.281947833176469,2024-12,2024-12,0.2819478331764691,True,False,low,low_dry,0.0,4.331105280521857,4.331105280521857,True,0.05,0.95,4284
2210300,São Julião,PI,2024,12,9.0,climatology_apa_intensity12,0.7540869606920407,2024-12,2024-12,8.24591303930796,True,False,low,low_dry,0.0,3.8032444080374286,3.8032444080374286,False,0.05,0.95,4284
2210706,Simões,PI,2024,12,6.0,climatology_apa_intensity12,2.4130782742145307,2024-12,2024-12,3.5869217257854693,True,False,high,high_dry,0.0,16.729801923010633,16.729801923010633,True,0.05,0.95,4284
2300101,Abaiara,CE,2024,12,0.0,climatology_apa_intensity12,2.8655304506297545,2024-12,2024-12,2.8655304506297545,True,False,mid,mid_dry,0.0,9.085339102321843,9.085339102321843,True,0.05,0.95,4284
2300606,Altaneira,CE,2024,12,1.0,climatology_apa_intensity12,0.6786782646228366,2024-12,2024-12,0.32132173537716335,True,False,low,low_dry,0.0,3.7278357119682246,3.7278357119682246,True,0.05,0.95,4284
2301307,Araripe,CE,2024,12,23.0,climatology_apa_intensity12,10.104765273273346,2024-12,2024-12,12.895234726726654,True,False,high,high_dry,0.0,24.42148892206945,24.42148892206945,True,0.05,0.95,4284
2301604,Assaré,CE,2024,12,8.0,climatology_apa_intensity12,7.540869606920407,2024-12,2024-12,0.4591303930795929,True,False,high,high_dry,0.0,21.85759325571651,21.85759325571651,True,0.05,0.95,4284
2301901,Barbalha,CE,2024,12,2.0,climatology_apa_intensity12,3.31798262704498,2024-12,2024-12,1.3179826270449801,True,False,high,high_dry,0.0,17.634706275841083,17.634706275841083,True,0.05,0.95,4284
2302503,Brejo Santo,CE,2024,12,9.0,climatology_apa_intensity12,3.544208715252592,2024-12,2024-12,5.4557912847474075,True,False,mid,mid_dry,0.0,9.764017366944682,9.764017366944682,True,0.05,0.95,4284
2302701,Campos Sales,CE,2024,12,5.0,climatology_apa_intensity12,2.3376695781453263,2024-12,2024-12,2.6623304218546737,True,False,mid,mid_dry,0.0,8.557478229837415,8.557478229837415,True,0.05,0.95,4284
2304202,Crato,CE,2024,12,7.0,climatology_apa_intensity12,8.822817440096877,2024-12,2024-12,1.8228174400968769,True,False,high,high_dry,0.0,23.13954108889298,23.13954108889298,True,0.05,0.95,4284
2304301,Farias Brito,CE,2024,12,16.0,climatology_apa_intensity12,3.3933913231141832,2024-12,2024-12,12.606608676885816,True,False,mid,mid_dry,0.0,9.613199974806273,9.613199974806273,False,0.05,0.95,4284
2307106,Jardim,CE,2024,12,6.0,climatology_apa_intensity12,5.203200028775082,2024-12,2024-12,0.7967999712249183,True,False,mid,mid_dry,0.0,11.42300868046717,11.42300868046717,True,0.05,0.95,4284
2307205,Jati,CE,2024,12,2.0,climatology_apa_intensity12,1.5081739213840817,2024-12,2024-12,0.4918260786159183,True,False,low,low_dry,0.0,4.55733136872947,4.55733136872947,True,0.05,0.95,4284
2308401,Missão Velha,CE,2024,12,10.0,climatology_apa_intensity12,10.708034841826978,2024-12,2024-12,0.7080348418269775,True,False,high,high_dry,0.0,25.02475849062308,25.02475849062308,True,0.05,0.95,4284
2309201,Nova Olinda,CE,2024,12,4.0,climatology_apa_intensity12,4.298295675944632,2024-12,2024-12,0.29829567594463224,True,False,low,low_dry,1.2491382285992443,7.34745312329002,6.098314894690775,True,0.05,0.95,4284
2310605,Penaforte,CE,2024,12,0.0,climatology_apa_intensity12,0.6786782646228366,2024-12,2024-12,0.6786782646228366,True,False,low,low_dry,0.0,3.7278357119682246,3.7278357119682246,True,0.05,0.95,4284
2311108,Porteiras,CE,2024,12,3.0,climatology_apa_intensity12,2.6393043624221426,2024-12,2024-12,0.3606956375778574,True,False,low,low_dry,0.0,5.688461809767531,5.688461809767531,True,0.05,0.95,4284
2311207,Potengi,CE,2024,12,4.0,climatology_apa_intensity12,1.960626097799306,2024-12,2024-12,2.039373902200694,True,False,low,low_dry,0.0,5.009783545144694,5.009783545144694,True,0.05,0.95,4284
2311959,Salitre,CE,2024,12,8.0,climatology_apa_intensity12,5.580243509121102,2024-12,2024-12,2.419756490878898,True,False,mid,mid_dry,0.0,11.800052160813191,11.800052160813191,True,0.05,0.95,4284
2312106,Santana do Cariri,CE,2024,12,17.0,climatology_apa_intensity12,15.685008782394448,2024-12,2024-12,1.3149912176055523,True,False,high,high_dry,1.368285133598345,30.00173243119055,28.633447297592205,True,0.05,0.95,4284
2601102,Araripina,PE,2024,12,17.0,climatology_apa_intensity12,5.8064695973287135,2024-12,2024-12,11.193530402671286,True,False,high,high_dry,0.0,20.123193246124817,20.123193246124817,True,0.05,0.95,4284
2602001,Bodocó,PE,2024,12,24.0,climatology_apa_intensity12,21.86852186006918,2024-12,2024-12,2.1314781399308202,True,False,high,high_dry,7.551798211273077,36.18524550886528,28.633447297592202,True,0.05,0.95,4284
2604304,Cedro,PE,2024,12,0.0,climatology_apa_intensity12,0.4524521764152244,2024-12,2024-12,0.4524521764152244,True,False,low,low_dry,0.0,3.5016096237606122,3.5016096237606122,True,0.05,0.95,4284
2605301,Exu,PE,2024,12,8.0,climatology_apa_intensity12,17.871860968401364,2024-12,2024-12,9.871860968401364,True,False,high,high_dry,3.5551373196052616,32.18858461719746,28.633447297592202,True,0.05,0.95,4284
2607307,Ipubi,PE,2024,12,7.0,climatology_apa_intensity12,6.258921773743938,2024-12,2024-12,0.7410782262560618,True,False,high,high_dry,0.0,20.575645422540042,20.575645422540042,True,0.05,0.95,4284
2614006,Serrita,PE,2024,12,13.0,climatology_apa_intensity12,7.6162783029896115,2024-12,2024-12,5.3837216970103885,True,False,high,high_dry,0.0,21.933001951785712,21.933001951785712,True,0.05,0.95,4284
2614303,Moreilândia,PE,2024,12,5.0,climatology_apa_intensity12,3.242573930975775,2024-12,2024-12,1.7574260690242252,True,False,mid,mid_dry,0.0,9.462382582667864,9.462382582667864,True,0.05,0.95,4284
2615607,Trindade,PE,2024,12,3.0,climatology_apa_intensity12,0.9049043528304488,2024-12,2024-12,2.0950956471695514,True,False,mid,mid_dry,0.0,7.124713004522538,7.124713004522538,True,0.05,0.95,4284
