geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut,period,abs_error,is_dry,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,band_dry,band_wet
2304202,Crato,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0400703032609912,2022-06,2022-06,0.0400703032609912,False,0.0,1.88649400378355,1.88649400378355,True,0.04,0.96,12.217931990152906,1.8464237005225588
2304400,Fortaleza,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-06,2022-06,0.0,False,0.0,1.8464237005225588,1.8464237005225588,True,0.04,0.96,12.217931990152906,1.8464237005225588
2305100,Guaramiranga,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-06,2022-06,0.0,False,0.0,1.8464237005225588,1.8464237005225588,True,0.04,0.96,12.217931990152906,1.8464237005225588
2305506,Iguatu,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2003515163049563,2022-06,2022-06,0.2003515163049563,False,0.0,2.0467752168275153,2.0467752168275153,True,0.04,0.96,12.217931990152906,1.8464237005225588
2306405,Itapipoca,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4808436391318952,2022-06,2022-06,0.4808436391318952,False,0.0,2.327267339654454,2.327267339654454,True,0.04,0.96,12.217931990152906,1.8464237005225588
2306900,Jaguaribe,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0801406065219825,2022-06,2022-06,0.0801406065219825,False,0.0,1.9265643070445413,1.9265643070445413,True,0.04,0.96,12.217931990152906,1.8464237005225588
2307007,Jaguaruana,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-06,2022-06,0.0,False,0.0,1.8464237005225588,1.8464237005225588,True,0.04,0.96,12.217931990152906,1.8464237005225588
2307106,Jardim,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0400703032609912,2022-06,2022-06,0.0400703032609912,False,0.0,1.88649400378355,1.88649400378355,True,0.04,0.96,12.217931990152906,1.8464237005225588
2307205,Jati,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-06,2022-06,0.0,False,0.0,1.8464237005225588,1.8464237005225588,True,0.04,0.96,12.217931990152906,1.8464237005225588
2307304,Juazeiro do Norte,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-06,2022-06,0.0,False,0.0,1.8464237005225588,1.8464237005225588,True,0.04,0.96,12.217931990152906,1.8464237005225588
2308401,Missão Velha,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0801406065219825,2022-06,2022-06,0.0801406065219825,False,0.0,1.9265643070445413,1.9265643070445413,True,0.04,0.96,12.217931990152906,1.8464237005225588
2308708,Morada Nova,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1202109097829738,2022-06,2022-06,0.1202109097829738,False,0.0,1.9666346103055325,1.9666346103055325,True,0.04,0.96,12.217931990152906,1.8464237005225588
2309201,Nova Olinda,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-06,2022-06,0.0,False,0.0,1.8464237005225588,1.8464237005225588,True,0.04,0.96,12.217931990152906,1.8464237005225588
2310605,Penaforte,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-06,2022-06,0.0,False,0.0,1.8464237005225588,1.8464237005225588,True,0.04,0.96,12.217931990152906,1.8464237005225588
2311108,Porteiras,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0400703032609912,2022-06,2022-06,0.0400703032609912,False,0.0,1.88649400378355,1.88649400378355,True,0.04,0.96,12.217931990152906,1.8464237005225588
2311207,Potengi,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-06,2022-06,0.0,False,0.0,1.8464237005225588,1.8464237005225588,True,0.04,0.96,12.217931990152906,1.8464237005225588
2311306,Quixadá,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0801406065219825,2022-06,2022-06,0.0801406065219825,False,0.0,1.9265643070445413,1.9265643070445413,True,0.04,0.96,12.217931990152906,1.8464237005225588
2311405,Quixeramobim,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.160281213043965,2022-06,2022-06,0.160281213043965,False,0.0,2.006704913566524,2.006704913566524,True,0.04,0.96,12.217931990152906,1.8464237005225588
2311959,Salitre,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0801406065219825,2022-06,2022-06,0.0801406065219825,False,0.0,1.9265643070445413,1.9265643070445413,True,0.04,0.96,12.217931990152906,1.8464237005225588
2312106,Santana do Cariri,CE,2022,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-06,2022-06,0.0,False,0.0,1.8464237005225588,1.8464237005225588,True,0.04,0.96,12.217931990152906,1.8464237005225588
2312908,Sobral,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.160281213043965,2022-06,2022-06,0.160281213043965,False,0.0,2.006704913566524,2.006704913566524,True,0.04,0.96,12.217931990152906,1.8464237005225588
2313302,Tauá,CE,2022,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0801406065219825,2022-06,2022-06,0.0801406065219825,False,0.0,1.9265643070445413,1.9265643070445413,True,0.04,0.96,12.217931990152906,1.8464237005225588
2313401,Tianguá,CE,2022,6,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0801406065219825,2022-06,2022-06,1.9198593934780175,False,0.0,1.9265643070445413,1.9265643070445413,False,0.04,0.96,12.217931990152906,1.8464237005225588
2300101,Abaiara,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1195615672488435,2022-07,2022-07,0.1195615672488435,False,0.0,1.976783880516713,1.976783880516713,True,0.04,0.96,12.217931990152906,1.8572223132678696
2300200,Acaraú,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.0362002494899774,2022-07,2022-07,1.0362002494899774,False,0.0,2.8934225627578467,2.8934225627578467,True,0.04,0.96,12.217931990152906,1.8572223132678696
2301307,Araripe,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2391231344976871,2022-07,2022-07,0.2391231344976871,False,0.0,2.0963454477655565,2.0963454477655565,True,0.04,0.96,12.217931990152906,1.8572223132678696
2301604,Assaré,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0398538557496145,2022-07,2022-07,0.0398538557496145,False,0.0,1.897076169017484,1.897076169017484,True,0.04,0.96,12.217931990152906,1.8572223132678696
2301901,Barbalha,CE,2022,7,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1510251375774866,2022-07,2022-07,1.8489748624225135,False,0.0,2.008247450845356,2.008247450845356,True,0.04,0.96,12.217931990152906,1.8572223132678696
2302503,Brejo Santo,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.159415422998458,2022-07,2022-07,0.159415422998458,False,0.0,2.0166377362663277,2.0166377362663277,True,0.04,0.96,12.217931990152906,1.8572223132678696
2302701,Campos Sales,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0398538557496145,2022-07,2022-07,0.0398538557496145,False,0.0,1.897076169017484,1.897076169017484,True,0.04,0.96,12.217931990152906,1.8572223132678696
2304103,Crateús,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4383924132457597,2022-07,2022-07,0.4383924132457597,False,0.0,2.2956147265136293,2.2956147265136293,True,0.04,0.96,12.217931990152906,1.8572223132678696
2304202,Crato,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-07,2022-07,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.217931990152906,1.8572223132678696
2304400,Fortaleza,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0398538557496145,2022-07,2022-07,0.0398538557496145,False,0.0,1.897076169017484,1.897076169017484,True,0.04,0.96,12.217931990152906,1.8572223132678696
2305100,Guaramiranga,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-07,2022-07,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.217931990152906,1.8572223132678696
2305506,Iguatu,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6775155477434468,2022-07,2022-07,0.6775155477434468,False,0.0,2.5347378610113163,2.5347378610113163,True,0.04,0.96,12.217931990152906,1.8572223132678696
2306405,Itapipoca,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6376616919938323,2022-07,2022-07,0.6376616919938323,False,0.0,2.494884005261702,2.494884005261702,True,0.04,0.96,12.217931990152906,1.8572223132678696
2306900,Jaguaribe,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1195615672488435,2022-07,2022-07,0.1195615672488435,False,0.0,1.976783880516713,1.976783880516713,True,0.04,0.96,12.217931990152906,1.8572223132678696
2307007,Jaguaruana,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.159415422998458,2022-07,2022-07,0.159415422998458,False,0.0,2.0166377362663277,2.0166377362663277,True,0.04,0.96,12.217931990152906,1.8572223132678696
2307106,Jardim,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0398538557496145,2022-07,2022-07,0.0398538557496145,False,0.0,1.897076169017484,1.897076169017484,True,0.04,0.96,12.217931990152906,1.8572223132678696
2307205,Jati,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-07,2022-07,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.217931990152906,1.8572223132678696
2307304,Juazeiro do Norte,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1992692787480726,2022-07,2022-07,0.1992692787480726,False,0.0,2.0564915920159423,2.0564915920159423,True,0.04,0.96,12.217931990152906,1.8572223132678696
2308401,Missão Velha,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.079707711499229,2022-07,2022-07,0.079707711499229,False,0.0,1.9369300247670986,1.9369300247670986,True,0.04,0.96,12.217931990152906,1.8572223132678696
2308708,Morada Nova,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-07,2022-07,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.217931990152906,1.8572223132678696
2309201,Nova Olinda,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3188308459969161,2022-07,2022-07,0.3188308459969161,False,0.0,2.176053159264786,2.176053159264786,True,0.04,0.96,12.217931990152906,1.8572223132678696
2310605,Penaforte,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-07,2022-07,0.0,False,0.0,1.8572223132678696,1.8572223132678696,True,0.04,0.96,12.217931990152906,1.8572223132678696
2311108,Porteiras,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1195615672488435,2022-07,2022-07,0.1195615672488435,False,0.0,1.976783880516713,1.976783880516713,True,0.04,0.96,12.217931990152906,1.8572223132678696
2311207,Potengi,CE,2022,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.079707711499229,2022-07,2022-07,0.079707711499229,False,0.0,1.9369300247670986,1.9369300247670986,True,0.04,0.96,12.217931990152906,1.8572223132678696
2311306,Quixadá,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3188308459969161,2022-07,2022-07,0.3188308459969161,False,0.0,2.176053159264786,2.176053159264786,True,0.04,0.96,12.217931990152906,1.8572223132678696
2311405,Quixeramobim,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2391231344976871,2022-07,2022-07,0.2391231344976871,False,0.0,2.0963454477655565,2.0963454477655565,True,0.04,0.96,12.217931990152906,1.8572223132678696
2311959,Salitre,CE,2022,7,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0398538557496145,2022-07,2022-07,2.9601461442503854,False,0.0,1.897076169017484,1.897076169017484,False,0.04,0.96,12.217931990152906,1.8572223132678696
2312106,Santana do Cariri,CE,2022,7,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2391231344976871,2022-07,2022-07,2.760876865502313,False,0.0,2.0963454477655565,2.0963454477655565,False,0.04,0.96,12.217931990152906,1.8572223132678696
2312908,Sobral,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5181001247449887,2022-07,2022-07,0.5181001247449887,False,0.0,2.375322438012858,2.375322438012858,True,0.04,0.96,12.217931990152906,1.8572223132678696
2313302,Tauá,CE,2022,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.159415422998458,2022-07,2022-07,0.159415422998458,False,0.0,2.0166377362663277,2.0166377362663277,True,0.04,0.96,12.217931990152906,1.8572223132678696
2313401,Tianguá,CE,2022,7,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3188308459969161,2022-07,2022-07,5.681169154003084,False,0.0,2.176053159264786,2.176053159264786,False,0.04,0.96,12.217931990152906,1.8572223132678696
2300101,Abaiara,CE,2022,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.279984774639868,2022-08,2022-08,0.279984774639868,True,0.0,12.497916764792773,12.497916764792773,True,0.04,0.96,12.217931990152906,1.864972925442868
2300200,Acaraú,CE,2022,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.1599369235080246,2022-08,2022-08,0.15993692350802458,True,0.0,13.37786891366093,13.37786891366093,True,0.04,0.96,12.217931990152906,1.864972925442868
2301307,Araripe,CE,2022,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.7199608490739463,2022-08,2022-08,0.7199608490739463,True,0.0,12.937892839226851,12.937892839226851,True,0.04,0.96,12.217931990152906,1.864972925442868
2301604,Assaré,CE,2022,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.7199608490739463,2022-08,2022-08,0.7199608490739463,True,0.0,12.937892839226851,12.937892839226851,True,0.04,0.96,12.217931990152906,1.864972925442868
2301901,Barbalha,CE,2022,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8336388778750957,2022-08,2022-08,0.8336388778750957,True,0.0,13.051570868028001,13.051570868028001,True,0.04,0.96,12.217931990152906,1.864972925442868
2302503,Brejo Santo,CE,2022,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1199934748456577,2022-08,2022-08,0.1199934748456577,True,0.0,12.337925464998563,12.337925464998563,True,0.04,0.96,12.217931990152906,1.864972925442868
2302701,Campos Sales,CE,2022,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1999891247427628,2022-08,2022-08,0.8000108752572372,True,0.0,12.417921114895668,12.417921114895668,True,0.04,0.96,12.217931990152906,1.864972925442868
2304103,Crateús,CE,2022,8,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.7199064727877609,2022-08,2022-08,2.280093527212239,True,0.0,13.937838462940666,13.937838462940666,True,0.04,0.96,12.217931990152906,1.864972925442868
2304202,Crato,CE,2022,8,4.0,inpe_bdq_legacy,climatology_regional_intensity12,1.0988876117444444,2022-08,2022-08,2.9011123882555556,True,0.0,13.31681960189735,13.31681960189735,True,0.04,0.96,12.217931990152906,1.864972925442868
2304400,Fortaleza,CE,2022,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2699853184027299,2022-08,2022-08,0.2699853184027299,True,0.0,12.487917308555636,12.487917308555636,True,0.04,0.96,12.217931990152906,1.864972925442868
2305100,Guaramiranga,CE,2022,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2022-08,2022-08,0.0,True,0.0,12.217931990152906,12.217931990152906,True,0.04,0.96,12.217931990152906,1.864972925442868
2305506,Iguatu,CE,2022,8,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.0799412736109195,2022-08,2022-08,6.9200587263890805,True,0.0,13.297873263763826,13.297873263763826,True,0.04,0.96,12.217931990152906,1.864972925442868
2306405,Itapipoca,CE,2022,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.1998803721703912,2022-08,2022-08,2.1998803721703912,True,0.0,14.417812362323296,14.417812362323296,True,0.04,0.96,12.217931990152906,1.864972925442868
2306900,Jaguaribe,CE,2022,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5999673742282886,2022-08,2022-08,0.5999673742282886,True,0.0,12.817899364381194,12.817899364381194,True,0.04,0.96,12.217931990152906,1.864972925442868
2307106,Jardim,CE,2022,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1199934748456577,2022-08,2022-08,0.1199934748456577,True,0.0,12.337925464998563,12.337925464998563,True,0.04,0.96,12.217931990152906,1.864972925442868
2307205,Jati,CE,2022,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-08,2022-08,0.0,True,0.0,12.217931990152906,12.217931990152906,True,0.04,0.96,12.217931990152906,1.864972925442868
2307304,Juazeiro do Norte,CE,2022,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.5505582963506648,2022-08,2022-08,0.5505582963506648,True,0.0,12.768490286503571,12.768490286503571,True,0.04,0.96,12.217931990152906,1.864972925442868
2308401,Missão Velha,CE,2022,8,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4399760744340783,2022-08,2022-08,2.560023925565922,True,0.0,12.657908064586984,12.657908064586984,True,0.04,0.96,12.217931990152906,1.864972925442868
2308708,Morada Nova,CE,2022,8,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9199499738167092,2022-08,2022-08,3.080050026183291,True,0.0,13.137881963969615,13.137881963969615,True,0.04,0.96,12.217931990152906,1.864972925442868
2309201,Nova Olinda,CE,2022,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1599912997942102,2022-08,2022-08,0.1599912997942102,True,0.0,12.377923289947116,12.377923289947116,True,0.04,0.96,12.217931990152906,1.864972925442868
2311108,Porteiras,CE,2022,8,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0449975530671216,2022-08,2022-08,1.9550024469328784,True,0.0,12.262929543220027,12.262929543220027,True,0.04,0.96,12.217931990152906,1.864972925442868
2311207,Potengi,CE,2022,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2022-08,2022-08,0.0,True,0.0,12.217931990152906,12.217931990152906,True,0.04,0.96,12.217931990152906,1.864972925442868
2311306,Quixadá,CE,2022,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.759958674022499,2022-08,2022-08,0.24004132597750105,True,0.0,12.977890664175405,12.977890664175405,True,0.04,0.96,12.217931990152906,1.864972925442868
2311405,Quixeramobim,CE,2022,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8399543239196041,2022-08,2022-08,0.8399543239196041,True,0.0,13.05788631407251,13.05788631407251,True,0.04,0.96,12.217931990152906,1.864972925442868
2311959,Salitre,CE,2022,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2652487338693486,2022-08,2022-08,0.2652487338693486,True,0.0,12.483180724022255,12.483180724022255,True,0.04,0.96,12.217931990152906,1.864972925442868
2312106,Santana do Cariri,CE,2022,8,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.5304974677386972,2022-08,2022-08,1.469502532261303,True,0.0,12.748429457891604,12.748429457891604,True,0.04,0.96,12.217931990152906,1.864972925442868
2312908,Sobral,CE,2022,8,9.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.51975421918644,2022-08,2022-08,4.48024578081356,True,0.0,16.737686209339344,16.737686209339344,True,0.04,0.96,12.217931990152906,1.864972925442868
2313302,Tauá,CE,2022,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4399760744340783,2022-08,2022-08,0.5600239255659216,True,0.0,12.657908064586984,12.657908064586984,True,0.04,0.96,12.217931990152906,1.864972925442868
2313401,Tianguá,CE,2022,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6799630241253937,2022-08,2022-08,0.6799630241253937,True,0.0,12.8978950142783,12.8978950142783,True,0.04,0.96,12.217931990152906,1.864972925442868
2300101,Abaiara,CE,2022,9,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2041593973721703,2022-09,2022-09,1.7958406026278297,True,0.0,12.191227700393801,12.191227700393801,True,0.04,0.96,11.987068303021632,1.864972925442868
2300200,Acaraú,CE,2022,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.3474520226563238,2022-09,2022-09,0.3474520226563238,True,0.0,13.334520325677955,13.334520325677955,True,0.04,0.96,11.987068303021632,1.864972925442868
2301307,Araripe,CE,2022,9,8.0,inpe_bdq_legacy,climatology_regional_intensity12,5.454279479269139,2022-09,2022-09,2.5457205207308613,True,0.0,17.44134778229077,17.44134778229077,True,0.04,0.96,11.987068303021632,1.864972925442868
