geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut
2202554,Caridade do Piauí,PI,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2203271,Curral Novo do Piauí,PI,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2204154,Francisco Macedo,PI,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2204303,Fronteiras,PI,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2205953,Marcolândia,PI,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2207207,Padre Marcos,PI,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2210300,São Julião,PI,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2210706,Simões,PI,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2300101,Abaiara,CE,2020,5,0.0,climatology_apa_intensity12,0.052828618968386025,2020-05
2300606,Altaneira,CE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2301307,Araripe,CE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2301604,Assaré,CE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2301901,Barbalha,CE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2302503,Brejo Santo,CE,2020,5,0.0,climatology_apa_intensity12,0.052828618968386025,2020-05
2302701,Campos Sales,CE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2304202,Crato,CE,2020,5,0.0,climatology_apa_intensity12,0.052828618968386025,2020-05
2304301,Farias Brito,CE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2307106,Jardim,CE,2020,5,3.0,climatology_apa_intensity12,0.0,2020-05
2307205,Jati,CE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2308401,Missão Velha,CE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2309201,Nova Olinda,CE,2020,5,0.0,climatology_apa_intensity12,0.15848585690515807,2020-05
2310605,Penaforte,CE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2311108,Porteiras,CE,2020,5,0.0,climatology_apa_intensity12,0.052828618968386025,2020-05
2311207,Potengi,CE,2020,5,0.0,climatology_apa_intensity12,0.052828618968386025,2020-05
2311959,Salitre,CE,2020,5,0.0,climatology_apa_intensity12,0.052828618968386025,2020-05
2312106,Santana do Cariri,CE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2601102,Araripina,PE,2020,5,0.0,climatology_apa_intensity12,0.052828618968386025,2020-05
2602001,Bodocó,PE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2604304,Cedro,PE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2605301,Exu,PE,2020,5,0.0,climatology_apa_intensity12,0.10565723793677205,2020-05
2607307,Ipubi,PE,2020,5,0.0,climatology_apa_intensity12,0.052828618968386025,2020-05
2614006,Serrita,PE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2614303,Moreilândia,PE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2615607,Trindade,PE,2020,5,0.0,climatology_apa_intensity12,0.0,2020-05
2200277,Alegrete do Piauí,PI,2020,6,0.0,climatology_municipal,0.0,2020-06
2202091,Caldeirão Grande do Piauí,PI,2020,6,0.0,climatology_municipal,0.125,2020-06
2202554,Caridade do Piauí,PI,2020,6,0.0,climatology_municipal,0.0,2020-06
2203271,Curral Novo do Piauí,PI,2020,6,0.0,climatology_municipal,0.0,2020-06
2204154,Francisco Macedo,PI,2020,6,0.0,climatology_municipal,0.0,2020-06
2204303,Fronteiras,PI,2020,6,0.0,climatology_municipal,0.0,2020-06
2205953,Marcolândia,PI,2020,6,0.0,climatology_municipal,0.0,2020-06
2207207,Padre Marcos,PI,2020,6,0.0,climatology_municipal,0.0,2020-06
2210300,São Julião,PI,2020,6,0.0,climatology_municipal,0.0,2020-06
2210706,Simões,PI,2020,6,0.0,climatology_municipal,0.0625,2020-06
2300101,Abaiara,CE,2020,6,0.0,climatology_municipal,0.0,2020-06
2300606,Altaneira,CE,2020,6,0.0,climatology_municipal,0.0,2020-06
2301307,Araripe,CE,2020,6,0.0,climatology_municipal,0.0625,2020-06
2301604,Assaré,CE,2020,6,0.0,climatology_municipal,0.0,2020-06
2301901,Barbalha,CE,2020,6,1.0,climatology_municipal,0.125,2020-06
2302503,Brejo Santo,CE,2020,6,0.0,climatology_municipal,0.0,2020-06
2302701,Campos Sales,CE,2020,6,0.0,climatology_municipal,0.0,2020-06
2304202,Crato,CE,2020,6,0.0,climatology_municipal,0.0625,2020-06
2304301,Farias Brito,CE,2020,6,0.0,climatology_municipal,0.0,2020-06
2307106,Jardim,CE,2020,6,1.0,climatology_municipal,0.0,2020-06
2307205,Jati,CE,2020,6,0.0,climatology_municipal,0.0,2020-06
2308401,Missão Velha,CE,2020,6,0.0,climatology_municipal,0.125,2020-06
2309201,Nova Olinda,CE,2020,6,0.0,climatology_municipal,0.0,2020-06
2310605,Penaforte,CE,2020,6,0.0,climatology_municipal,0.0,2020-06
2311108,Porteiras,CE,2020,6,0.0,climatology_municipal,0.0625,2020-06
2311207,Potengi,CE,2020,6,0.0,climatology_municipal,0.0,2020-06
2311959,Salitre,CE,2020,6,0.0,climatology_municipal,0.125,2020-06
2312106,Santana do Cariri,CE,2020,6,0.0,climatology_municipal,0.0,2020-06
2601102,Araripina,PE,2020,6,0.0,climatology_municipal,0.5,2020-06
2602001,Bodocó,PE,2020,6,0.0,climatology_municipal,0.0,2020-06
2604304,Cedro,PE,2020,6,4.0,climatology_municipal,0.0,2020-06
2605301,Exu,PE,2020,6,0.0,climatology_municipal,0.125,2020-06
2607307,Ipubi,PE,2020,6,0.0,climatology_municipal,0.0,2020-06
2614006,Serrita,PE,2020,6,0.0,climatology_municipal,0.0,2020-06
2614303,Moreilândia,PE,2020,6,2.0,climatology_municipal,0.0,2020-06
2615607,Trindade,PE,2020,6,0.0,climatology_municipal,0.0,2020-06
2200277,Alegrete do Piauí,PI,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2202091,Caldeirão Grande do Piauí,PI,2020,6,0.0,climatology_apa_intensity12,0.10597186544342507,2020-06
2202554,Caridade do Piauí,PI,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2203271,Curral Novo do Piauí,PI,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2204154,Francisco Macedo,PI,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2204303,Fronteiras,PI,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2205953,Marcolândia,PI,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2207207,Padre Marcos,PI,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2210300,São Julião,PI,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2210706,Simões,PI,2020,6,0.0,climatology_apa_intensity12,0.052985932721712536,2020-06
2300101,Abaiara,CE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2300606,Altaneira,CE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2301307,Araripe,CE,2020,6,0.0,climatology_apa_intensity12,0.052985932721712536,2020-06
2301604,Assaré,CE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2301901,Barbalha,CE,2020,6,1.0,climatology_apa_intensity12,0.10597186544342507,2020-06
2302503,Brejo Santo,CE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2302701,Campos Sales,CE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2304202,Crato,CE,2020,6,0.0,climatology_apa_intensity12,0.052985932721712536,2020-06
2304301,Farias Brito,CE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2307106,Jardim,CE,2020,6,1.0,climatology_apa_intensity12,0.0,2020-06
2307205,Jati,CE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2308401,Missão Velha,CE,2020,6,0.0,climatology_apa_intensity12,0.10597186544342507,2020-06
2309201,Nova Olinda,CE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2310605,Penaforte,CE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2311108,Porteiras,CE,2020,6,0.0,climatology_apa_intensity12,0.052985932721712536,2020-06
2311207,Potengi,CE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2311959,Salitre,CE,2020,6,0.0,climatology_apa_intensity12,0.10597186544342507,2020-06
2312106,Santana do Cariri,CE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2601102,Araripina,PE,2020,6,0.0,climatology_apa_intensity12,0.4238874617737003,2020-06
2602001,Bodocó,PE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2604304,Cedro,PE,2020,6,4.0,climatology_apa_intensity12,0.0,2020-06
2605301,Exu,PE,2020,6,0.0,climatology_apa_intensity12,0.10597186544342507,2020-06
2607307,Ipubi,PE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2614006,Serrita,PE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2614303,Moreilândia,PE,2020,6,2.0,climatology_apa_intensity12,0.0,2020-06
2615607,Trindade,PE,2020,6,0.0,climatology_apa_intensity12,0.0,2020-06
2200277,Alegrete do Piauí,PI,2020,7,0.0,climatology_municipal,0.0,2020-07
2202091,Caldeirão Grande do Piauí,PI,2020,7,0.0,climatology_municipal,0.0,2020-07
2202554,Caridade do Piauí,PI,2020,7,0.0,climatology_municipal,0.0,2020-07
2203271,Curral Novo do Piauí,PI,2020,7,0.0,climatology_municipal,0.0625,2020-07
2204154,Francisco Macedo,PI,2020,7,0.0,climatology_municipal,0.0,2020-07
2204303,Fronteiras,PI,2020,7,1.0,climatology_municipal,0.0625,2020-07
2205953,Marcolândia,PI,2020,7,0.0,climatology_municipal,0.0,2020-07
2207207,Padre Marcos,PI,2020,7,0.0,climatology_municipal,0.0,2020-07
2210300,São Julião,PI,2020,7,0.0,climatology_municipal,0.0,2020-07
2210706,Simões,PI,2020,7,0.0,climatology_municipal,0.0,2020-07
2300101,Abaiara,CE,2020,7,0.0,climatology_municipal,0.1875,2020-07
2300606,Altaneira,CE,2020,7,0.0,climatology_municipal,0.0,2020-07
2301307,Araripe,CE,2020,7,0.0,climatology_municipal,0.375,2020-07
2301604,Assaré,CE,2020,7,0.0,climatology_municipal,0.0625,2020-07
2301901,Barbalha,CE,2020,7,3.0,climatology_municipal,0.0625,2020-07
2302503,Brejo Santo,CE,2020,7,1.0,climatology_municipal,0.1875,2020-07
2302701,Campos Sales,CE,2020,7,0.0,climatology_municipal,0.0,2020-07
2304202,Crato,CE,2020,7,0.0,climatology_municipal,0.0,2020-07
2304301,Farias Brito,CE,2020,7,0.0,climatology_municipal,0.25,2020-07
2307106,Jardim,CE,2020,7,1.0,climatology_municipal,0.0,2020-07
2307205,Jati,CE,2020,7,0.0,climatology_municipal,0.0,2020-07
2308401,Missão Velha,CE,2020,7,0.0,climatology_municipal,0.125,2020-07
2309201,Nova Olinda,CE,2020,7,1.0,climatology_municipal,0.4375,2020-07
2310605,Penaforte,CE,2020,7,0.0,climatology_municipal,0.0,2020-07
2311108,Porteiras,CE,2020,7,0.0,climatology_municipal,0.1875,2020-07
2311207,Potengi,CE,2020,7,0.0,climatology_municipal,0.125,2020-07
2311959,Salitre,CE,2020,7,1.0,climatology_municipal,0.0,2020-07
2312106,Santana do Cariri,CE,2020,7,2.0,climatology_municipal,0.25,2020-07
2601102,Araripina,PE,2020,7,0.0,climatology_municipal,0.875,2020-07
2602001,Bodocó,PE,2020,7,1.0,climatology_municipal,0.1875,2020-07
2604304,Cedro,PE,2020,7,0.0,climatology_municipal,0.0,2020-07
2605301,Exu,PE,2020,7,0.0,climatology_municipal,0.0625,2020-07
2607307,Ipubi,PE,2020,7,0.0,climatology_municipal,0.125,2020-07
2614006,Serrita,PE,2020,7,0.0,climatology_municipal,0.0,2020-07
2614303,Moreilândia,PE,2020,7,0.0,climatology_municipal,0.125,2020-07
2615607,Trindade,PE,2020,7,0.0,climatology_municipal,0.0,2020-07
2200277,Alegrete do Piauí,PI,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2202091,Caldeirão Grande do Piauí,PI,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2202554,Caridade do Piauí,PI,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2203271,Curral Novo do Piauí,PI,2020,7,0.0,climatology_apa_intensity12,0.053374152121713016,2020-07
2204154,Francisco Macedo,PI,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2204303,Fronteiras,PI,2020,7,1.0,climatology_apa_intensity12,0.053374152121713016,2020-07
2205953,Marcolândia,PI,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2207207,Padre Marcos,PI,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2210300,São Julião,PI,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2210706,Simões,PI,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2300101,Abaiara,CE,2020,7,0.0,climatology_apa_intensity12,0.16012245636513905,2020-07
2300606,Altaneira,CE,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2301307,Araripe,CE,2020,7,0.0,climatology_apa_intensity12,0.3202449127302781,2020-07
2301604,Assaré,CE,2020,7,0.0,climatology_apa_intensity12,0.053374152121713016,2020-07
2301901,Barbalha,CE,2020,7,3.0,climatology_apa_intensity12,0.053374152121713016,2020-07
2302503,Brejo Santo,CE,2020,7,1.0,climatology_apa_intensity12,0.16012245636513905,2020-07
2302701,Campos Sales,CE,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2304202,Crato,CE,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2304301,Farias Brito,CE,2020,7,0.0,climatology_apa_intensity12,0.21349660848685206,2020-07
2307106,Jardim,CE,2020,7,1.0,climatology_apa_intensity12,0.0,2020-07
2307205,Jati,CE,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2308401,Missão Velha,CE,2020,7,0.0,climatology_apa_intensity12,0.10674830424342603,2020-07
2309201,Nova Olinda,CE,2020,7,1.0,climatology_apa_intensity12,0.3736190648519911,2020-07
2310605,Penaforte,CE,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2311108,Porteiras,CE,2020,7,0.0,climatology_apa_intensity12,0.16012245636513905,2020-07
2311207,Potengi,CE,2020,7,0.0,climatology_apa_intensity12,0.10674830424342603,2020-07
2311959,Salitre,CE,2020,7,1.0,climatology_apa_intensity12,0.0,2020-07
2312106,Santana do Cariri,CE,2020,7,2.0,climatology_apa_intensity12,0.21349660848685206,2020-07
2601102,Araripina,PE,2020,7,0.0,climatology_apa_intensity12,0.7472381297039822,2020-07
2602001,Bodocó,PE,2020,7,1.0,climatology_apa_intensity12,0.16012245636513905,2020-07
2604304,Cedro,PE,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2605301,Exu,PE,2020,7,0.0,climatology_apa_intensity12,0.053374152121713016,2020-07
2607307,Ipubi,PE,2020,7,0.0,climatology_apa_intensity12,0.10674830424342603,2020-07
2614006,Serrita,PE,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2614303,Moreilândia,PE,2020,7,0.0,climatology_apa_intensity12,0.10674830424342603,2020-07
2615607,Trindade,PE,2020,7,0.0,climatology_apa_intensity12,0.0,2020-07
2200277,Alegrete do Piauí,PI,2020,8,0.0,climatology_municipal,0.0625,2020-08
2202091,Caldeirão Grande do Piauí,PI,2020,8,0.0,climatology_municipal,0.125,2020-08
2202554,Caridade do Piauí,PI,2020,8,0.0,climatology_municipal,0.0,2020-08
2203271,Curral Novo do Piauí,PI,2020,8,0.0,climatology_municipal,0.0,2020-08
2204154,Francisco Macedo,PI,2020,8,0.0,climatology_municipal,0.0,2020-08
2204303,Fronteiras,PI,2020,8,1.0,climatology_municipal,0.1875,2020-08
2205953,Marcolândia,PI,2020,8,0.0,climatology_municipal,0.125,2020-08
2207207,Padre Marcos,PI,2020,8,0.0,climatology_municipal,0.1875,2020-08
2210300,São Julião,PI,2020,8,0.0,climatology_municipal,0.0,2020-08
2210706,Simões,PI,2020,8,0.0,climatology_municipal,0.3125,2020-08
2300101,Abaiara,CE,2020,8,0.0,climatology_municipal,0.4375,2020-08
2300606,Altaneira,CE,2020,8,0.0,climatology_municipal,0.0,2020-08
2301307,Araripe,CE,2020,8,0.0,climatology_municipal,1.0,2020-08
2301604,Assaré,CE,2020,8,0.0,climatology_municipal,1.125,2020-08
2301901,Barbalha,CE,2020,8,1.0,climatology_municipal,1.1875,2020-08
2302503,Brejo Santo,CE,2020,8,0.0,climatology_municipal,0.1875,2020-08
2302701,Campos Sales,CE,2020,8,2.0,climatology_municipal,0.1875,2020-08
2304202,Crato,CE,2020,8,2.0,climatology_municipal,1.5625,2020-08
2304301,Farias Brito,CE,2020,8,0.0,climatology_municipal,0.1875,2020-08
2307106,Jardim,CE,2020,8,1.0,climatology_municipal,0.125,2020-08
2307205,Jati,CE,2020,8,0.0,climatology_municipal,0.0,2020-08
2308401,Missão Velha,CE,2020,8,0.0,climatology_municipal,0.625,2020-08
2309201,Nova Olinda,CE,2020,8,0.0,climatology_municipal,0.25,2020-08
2310605,Penaforte,CE,2020,8,0.0,climatology_municipal,0.0,2020-08
2311108,Porteiras,CE,2020,8,1.0,climatology_municipal,0.0,2020-08
2311207,Potengi,CE,2020,8,0.0,climatology_municipal,0.0,2020-08
2311959,Salitre,CE,2020,8,1.0,climatology_municipal,0.1875,2020-08
2312106,Santana do Cariri,CE,2020,8,2.0,climatology_municipal,0.625,2020-08
2601102,Araripina,PE,2020,8,0.0,climatology_municipal,1.4375,2020-08
2602001,Bodocó,PE,2020,8,0.0,climatology_municipal,0.5,2020-08
2604304,Cedro,PE,2020,8,0.0,climatology_municipal,0.0,2020-08
2605301,Exu,PE,2020,8,2.0,climatology_municipal,0.5,2020-08
2607307,Ipubi,PE,2020,8,1.0,climatology_municipal,0.75,2020-08
2614006,Serrita,PE,2020,8,0.0,climatology_municipal,0.25,2020-08
2614303,Moreilândia,PE,2020,8,0.0,climatology_municipal,0.0,2020-08
2615607,Trindade,PE,2020,8,0.0,climatology_municipal,0.25,2020-08
2200277,Alegrete do Piauí,PI,2020,8,0.0,climatology_apa_intensity12,0.054091702224372804,2020-08
2202091,Caldeirão Grande do Piauí,PI,2020,8,0.0,climatology_apa_intensity12,0.10818340444874561,2020-08
2202554,Caridade do Piauí,PI,2020,8,0.0,climatology_apa_intensity12,0.0,2020-08
2203271,Curral Novo do Piauí,PI,2020,8,0.0,climatology_apa_intensity12,0.0,2020-08
2204154,Francisco Macedo,PI,2020,8,0.0,climatology_apa_intensity12,0.0,2020-08
2204303,Fronteiras,PI,2020,8,1.0,climatology_apa_intensity12,0.1622751066731184,2020-08
2205953,Marcolândia,PI,2020,8,0.0,climatology_apa_intensity12,0.10818340444874561,2020-08
2207207,Padre Marcos,PI,2020,8,0.0,climatology_apa_intensity12,0.1622751066731184,2020-08
2210300,São Julião,PI,2020,8,0.0,climatology_apa_intensity12,0.0,2020-08
2210706,Simões,PI,2020,8,0.0,climatology_apa_intensity12,0.27045851112186403,2020-08
2300101,Abaiara,CE,2020,8,0.0,climatology_apa_intensity12,0.3786419155706096,2020-08
2300606,Altaneira,CE,2020,8,0.0,climatology_apa_intensity12,0.0,2020-08
2301307,Araripe,CE,2020,8,0.0,climatology_apa_intensity12,0.8654672355899649,2020-08
2301604,Assaré,CE,2020,8,0.0,climatology_apa_intensity12,0.9736506400387105,2020-08
2301901,Barbalha,CE,2020,8,1.0,climatology_apa_intensity12,1.0277423422630834,2020-08
2302503,Brejo Santo,CE,2020,8,0.0,climatology_apa_intensity12,0.1622751066731184,2020-08
2302701,Campos Sales,CE,2020,8,2.0,climatology_apa_intensity12,0.1622751066731184,2020-08
2304202,Crato,CE,2020,8,2.0,climatology_apa_intensity12,1.3522925556093202,2020-08
2304301,Farias Brito,CE,2020,8,0.0,climatology_apa_intensity12,0.1622751066731184,2020-08
2307106,Jardim,CE,2020,8,1.0,climatology_apa_intensity12,0.10818340444874561,2020-08
2307205,Jati,CE,2020,8,0.0,climatology_apa_intensity12,0.0,2020-08
2308401,Missão Velha,CE,2020,8,0.0,climatology_apa_intensity12,0.5409170222437281,2020-08
2309201,Nova Olinda,CE,2020,8,0.0,climatology_apa_intensity12,0.21636680889749121,2020-08
2310605,Penaforte,CE,2020,8,0.0,climatology_apa_intensity12,0.0,2020-08
2311108,Porteiras,CE,2020,8,1.0,climatology_apa_intensity12,0.0,2020-08
2311207,Potengi,CE,2020,8,0.0,climatology_apa_intensity12,0.0,2020-08
2311959,Salitre,CE,2020,8,1.0,climatology_apa_intensity12,0.1622751066731184,2020-08
2312106,Santana do Cariri,CE,2020,8,2.0,climatology_apa_intensity12,0.5409170222437281,2020-08
2601102,Araripina,PE,2020,8,0.0,climatology_apa_intensity12,1.2441091511605744,2020-08
2602001,Bodocó,PE,2020,8,0.0,climatology_apa_intensity12,0.43273361779498243,2020-08
2604304,Cedro,PE,2020,8,0.0,climatology_apa_intensity12,0.0,2020-08
2605301,Exu,PE,2020,8,2.0,climatology_apa_intensity12,0.43273361779498243,2020-08
2607307,Ipubi,PE,2020,8,1.0,climatology_apa_intensity12,0.6491004266924736,2020-08
2614006,Serrita,PE,2020,8,0.0,climatology_apa_intensity12,0.21636680889749121,2020-08
2614303,Moreilândia,PE,2020,8,0.0,climatology_apa_intensity12,0.0,2020-08
2615607,Trindade,PE,2020,8,0.0,climatology_apa_intensity12,0.21636680889749121,2020-08
2200277,Alegrete do Piauí,PI,2020,9,0.0,climatology_municipal,0.625,2020-09
2202091,Caldeirão Grande do Piauí,PI,2020,9,0.0,climatology_municipal,1.8125,2020-09
2202554,Caridade do Piauí,PI,2020,9,1.0,climatology_municipal,1.8125,2020-09
2203271,Curral Novo do Piauí,PI,2020,9,1.0,climatology_municipal,1.9375,2020-09
2204154,Francisco Macedo,PI,2020,9,0.0,climatology_municipal,0.1875,2020-09
2204303,Fronteiras,PI,2020,9,2.0,climatology_municipal,2.4375,2020-09
2205953,Marcolândia,PI,2020,9,0.0,climatology_municipal,0.75,2020-09
2207207,Padre Marcos,PI,2020,9,0.0,climatology_municipal,0.125,2020-09
2210300,São Julião,PI,2020,9,0.0,climatology_municipal,1.4375,2020-09
2210706,Simões,PI,2020,9,0.0,climatology_municipal,1.5625,2020-09
2300101,Abaiara,CE,2020,9,0.0,climatology_municipal,0.3125,2020-09
2300606,Altaneira,CE,2020,9,0.0,climatology_municipal,0.1875,2020-09
2301307,Araripe,CE,2020,9,5.0,climatology_municipal,7.0,2020-09
2301604,Assaré,CE,2020,9,5.0,climatology_municipal,1.125,2020-09
2301901,Barbalha,CE,2020,9,2.0,climatology_municipal,2.8125,2020-09
2302503,Brejo Santo,CE,2020,9,3.0,climatology_municipal,1.25,2020-09
2302701,Campos Sales,CE,2020,9,1.0,climatology_municipal,1.4375,2020-09
2304202,Crato,CE,2020,9,5.0,climatology_municipal,3.5,2020-09
2304301,Farias Brito,CE,2020,9,12.0,climatology_municipal,2.9375,2020-09
2307106,Jardim,CE,2020,9,1.0,climatology_municipal,1.5,2020-09
2307205,Jati,CE,2020,9,0.0,climatology_municipal,0.5625,2020-09
2308401,Missão Velha,CE,2020,9,5.0,climatology_municipal,3.0625,2020-09
2309201,Nova Olinda,CE,2020,9,1.0,climatology_municipal,0.75,2020-09
2310605,Penaforte,CE,2020,9,0.0,climatology_municipal,0.0,2020-09
2311108,Porteiras,CE,2020,9,0.0,climatology_municipal,1.0,2020-09
2311207,Potengi,CE,2020,9,3.0,climatology_municipal,1.125,2020-09
2311959,Salitre,CE,2020,9,6.0,climatology_municipal,1.375,2020-09
2312106,Santana do Cariri,CE,2020,9,1.0,climatology_municipal,1.9375,2020-09
2601102,Araripina,PE,2020,9,14.0,climatology_municipal,8.3125,2020-09
2602001,Bodocó,PE,2020,9,14.0,climatology_municipal,11.0,2020-09
