geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.15
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,climatology_municipal,0.25
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.05
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.1
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.3
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.35
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.05
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,climatology_state,0.07903225806451612
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_state,0.07903225806451612
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,historical_mean_3y,0.0
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.6666666666666666
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.05385521667867965
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.11175999935387022
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,xgboost_poisson_flat,0.02363636279430492
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.08656042510679533
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.01725851472501588
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.044449663883391104
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.013174027471364971
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.10049911544585359
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.06059484549063227
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.025126562000743646
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.12077629693036447
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.0500064356070768
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.06706335367109477
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.03122410589500175
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.24815845049341562
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.032809303821598815
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.0718281113799048
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.40881409675566277
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.08228682167839729
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.009630886745617158
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.015675916550525273
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.012443526106305718
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.023943307349805886
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.15675854897410602
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.0808332592810023
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.06327684314801976
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.06415820017065615
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.05095141802570499
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.018139050567446715
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.053020641745713186
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.0063302113908980774
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.057321729445635725
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.0276697772552132
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.05392303096263
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.012277758745635406
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.035888009695654914
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.014862756148520681
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.12696357345959572
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.027561680040602464
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.012250628580798907
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.02359113051740504
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.04704839357400427
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.04749302019776442
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.031793069873329714
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.13267019325352217
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.03180308594533195
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.06417342218249898
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.24888591715749966
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.019058966955127196
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.00958578641110858
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.006998008624011293
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.010349279813333877
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.03368921040419771
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.22226672893965027
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.09157178493909762
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.07393322492850624
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.0816687074034996
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.013773180530969806
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.0033495104661147206
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.027338926469125207
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.18133147072533606
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.23970953175776324
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,glm_poisson,0.21549592732540893
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.18249027886421373
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.17430055804715058
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.18506004065253168
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.1793102557176371
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.2985570897592861
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.18499383181678877
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.17948407080908108
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,glm_poisson,0.2084955424832127
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.41977207574225806
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.1983258204939819
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.18418551910565772
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.19700599961473786
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.18890326285507705
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.187126547265482
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.22268866141280153
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.21338092084357496
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.1962784968327432
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.1972363013812984
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.19676181221767772
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.19428878679711817
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.21530193764879574
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.2820091536614475
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.20587467587423433
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,glm_poisson,0.2095290324108383
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.27907672894529
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.2791927856318489
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,glm_poisson,0.2705737096434531
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.12183860332132154
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.15691510340948392
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,tweedie_p1.5,0.13798243521380396
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.13322819803699174
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.11785258816177989
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.13173602923676578
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.12485152547557184
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.1506856615920355
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.12611610620916913
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.1229191284729897
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.1384371976341282
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.26240896682888815
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.1343116396084673
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.12534300170774418
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.133876481843624
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.12825864163868358
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.1267299273854438
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.14389043860300552
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.14516509117826634
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.13228624448209828
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.1338921294422216
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.13315617558983558
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.13660048884792023
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.14264937748316933
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.16648506456447523
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.14175310844732605
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,tweedie_p1.5,0.14393810153931022
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.19589828669922954
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.1696511044363072
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.17686006556023384
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.061178260764217035
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.11097767087796562
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,random_forest_100,0.05962743198017213
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.2445240681549388
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.029354518262887236
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.04813566037828946
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.030902123033739202
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.0906780052442195
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.035544747734129974
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.015592055890229566
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,random_forest_100,0.10818990568465003
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.18478769649946816
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.04044685777784979
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.01373130952223156
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.05418576658835472
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.01448742441646385
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.033221989961597406
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.18653574382041624
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.1760223878632707
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.012505185992432059
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.016064206743696276
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.012376982099984231
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.02831447524419694
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.1897559637591832
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.05236253141447134
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.03745493280278627
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,random_forest_100,0.08005987293845555
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.03199674327234992
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.041185047083167656
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,random_forest_100,0.03884850245737452
2300101,Abaiara,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2300200,Acaraú,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2301307,Araripe,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2301604,Assaré,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2301901,Barbalha,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2302503,Brejo Santo,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2302701,Campos Sales,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2304103,Crateús,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2304202,Crato,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2304400,Fortaleza,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2305506,Iguatu,CE,2024,4,4.0,inpe_bdq_aqua_ref,naive_lag12,2.0
2306405,Itapipoca,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2306900,Jaguaribe,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307007,Jaguaruana,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307106,Jardim,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307205,Jati,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307304,Juazeiro do Norte,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2308401,Missão Velha,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2308708,Morada Nova,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2309201,Nova Olinda,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2310605,Penaforte,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311108,Porteiras,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311207,Potengi,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311306,Quixadá,CE,2024,4,1.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311405,Quixeramobim,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311959,Salitre,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2312106,Santana do Cariri,CE,2024,4,0.0,inpe_bdq_legacy,naive_lag12,0.0
2312908,Sobral,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2313302,Tauá,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2313401,Tianguá,CE,2024,4,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2300101,Abaiara,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2300200,Acaraú,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0
