geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2311405,Quixeramobim,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-05
2311959,Salitre,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-05
2312106,Santana do Cariri,CE,2021,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-05
2312908,Sobral,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-05
2313302,Tauá,CE,2021,5,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-05
2313401,Tianguá,CE,2021,5,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-05
2300101,Abaiara,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04594278169185314,2021-05
2300200,Acaraú,CE,2021,5,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.04594278169185314,2021-05
2301307,Araripe,CE,2021,5,5.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05
2301604,Assaré,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05
2301901,Barbalha,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05
2302503,Brejo Santo,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04594278169185314,2021-05
2302701,Campos Sales,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05
2304103,Crateús,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05
2304202,Crato,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04594278169185314,2021-05
2304400,Fortaleza,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05
2305100,Guaramiranga,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05
2305506,Iguatu,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05
2306405,Itapipoca,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09188556338370628,2021-05
2306900,Jaguaribe,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05
2307007,Jaguaruana,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.04594278169185314,2021-05
2307106,Jardim,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13782834507555944,2021-05
2307205,Jati,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05
2307304,Juazeiro do Norte,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05
2308401,Missão Velha,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05
2308708,Morada Nova,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18377112676741256,2021-05
2309201,Nova Olinda,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13782834507555944,2021-05
2310605,Penaforte,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05
2311108,Porteiras,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04594278169185314,2021-05
2311207,Potengi,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04594278169185314,2021-05
2311306,Quixadá,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13782834507555944,2021-05
2311405,Quixeramobim,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05
2311959,Salitre,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04594278169185314,2021-05
2312106,Santana do Cariri,CE,2021,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-05
2312908,Sobral,CE,2021,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05
2313302,Tauá,CE,2021,5,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05
2313401,Tianguá,CE,2021,5,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-05
2300101,Abaiara,CE,2021,6,3.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-06
2300200,Acaraú,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.47058823529411764,2021-06
2301307,Araripe,CE,2021,6,1.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-06
2301604,Assaré,CE,2021,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-06
2301901,Barbalha,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.17647058823529413,2021-06
2302503,Brejo Santo,CE,2021,6,4.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-06
2302701,Campos Sales,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-06
2304103,Crateús,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.29411764705882354,2021-06
2304202,Crato,CE,2021,6,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-06
2304400,Fortaleza,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-06
2305100,Guaramiranga,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-06
2305506,Iguatu,CE,2021,6,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.17647058823529413,2021-06
2306405,Itapipoca,CE,2021,6,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.5882352941176471,2021-06
2306900,Jaguaribe,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-06
2307007,Jaguaruana,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-06
2307106,Jardim,CE,2021,6,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-06
2307205,Jati,CE,2021,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-06
2307304,Juazeiro do Norte,CE,2021,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-06
2308401,Missão Velha,CE,2021,6,0.0,inpe_bdq_legacy,climatology_municipal,0.11764705882352941,2021-06
2308708,Morada Nova,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.17647058823529413,2021-06
2309201,Nova Olinda,CE,2021,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-06
2310605,Penaforte,CE,2021,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-06
2311108,Porteiras,CE,2021,6,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-06
2311207,Potengi,CE,2021,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-06
2311306,Quixadá,CE,2021,6,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-06
2311405,Quixeramobim,CE,2021,6,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.17647058823529413,2021-06
2311959,Salitre,CE,2021,6,0.0,inpe_bdq_legacy,climatology_municipal,0.11764705882352941,2021-06
2312106,Santana do Cariri,CE,2021,6,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-06
2312908,Sobral,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23529411764705882,2021-06
2313302,Tauá,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-06
2313401,Tianguá,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-06
2300101,Abaiara,CE,2021,6,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-06
2300200,Acaraú,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3699553462527111,2021-06
2301307,Araripe,CE,2021,6,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04624441828158889,2021-06
2301604,Assaré,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-06
2301901,Barbalha,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13873325484476667,2021-06
2302503,Brejo Santo,CE,2021,6,4.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-06
2302701,Campos Sales,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-06
2304103,Crateús,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.23122209140794445,2021-06
2304202,Crato,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04624441828158889,2021-06
2304400,Fortaleza,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-06
2305100,Guaramiranga,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-06
2305506,Iguatu,CE,2021,6,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13873325484476667,2021-06
2306405,Itapipoca,CE,2021,6,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4624441828158889,2021-06
2306900,Jaguaribe,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09248883656317777,2021-06
2307007,Jaguaruana,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-06
2307106,Jardim,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04624441828158889,2021-06
2307205,Jati,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-06
2307304,Juazeiro do Norte,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-06
2308401,Missão Velha,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09248883656317777,2021-06
2308708,Morada Nova,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13873325484476667,2021-06
2309201,Nova Olinda,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-06
2310605,Penaforte,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-06
2311108,Porteiras,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04624441828158889,2021-06
2311207,Potengi,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-06
2311306,Quixadá,CE,2021,6,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.04624441828158889,2021-06
2311405,Quixeramobim,CE,2021,6,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13873325484476667,2021-06
2311959,Salitre,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09248883656317777,2021-06
2312106,Santana do Cariri,CE,2021,6,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-06
2312908,Sobral,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18497767312635555,2021-06
2313302,Tauá,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09248883656317777,2021-06
2313401,Tianguá,CE,2021,6,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09248883656317777,2021-06
2300101,Abaiara,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.17647058823529413,2021-07
2300200,Acaraú,CE,2021,7,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.411764705882353,2021-07
2301307,Araripe,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.35294117647058826,2021-07
2301604,Assaré,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-07
2301901,Barbalha,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2222222222222222,2021-07
2302503,Brejo Santo,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.23529411764705882,2021-07
2302701,Campos Sales,CE,2021,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-07
2304103,Crateús,CE,2021,7,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.5294117647058824,2021-07
2304202,Crato,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-07
2304400,Fortaleza,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.058823529411764705,2021-07
2305100,Guaramiranga,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-07
2305506,Iguatu,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.0,2021-07
2306405,Itapipoca,CE,2021,7,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.8235294117647058,2021-07
2306900,Jaguaribe,CE,2021,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.11764705882352941,2021-07
2307007,Jaguaruana,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23529411764705882,2021-07
2307106,Jardim,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-07
2307205,Jati,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-07
2307304,Juazeiro do Norte,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.29411764705882354,2021-07
2308401,Missão Velha,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.11764705882352941,2021-07
2308708,Morada Nova,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-07
2309201,Nova Olinda,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.47058823529411764,2021-07
2310605,Penaforte,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-07
2311108,Porteiras,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.17647058823529413,2021-07
2311207,Potengi,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.11764705882352941,2021-07
2311306,Quixadá,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.47058823529411764,2021-07
2311405,Quixeramobim,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.35294117647058826,2021-07
2311959,Salitre,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.058823529411764705,2021-07
2312106,Santana do Cariri,CE,2021,7,0.0,inpe_bdq_legacy,climatology_municipal,0.35294117647058826,2021-07
2312908,Sobral,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7647058823529411,2021-07
2313302,Tauá,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.23529411764705882,2021-07
2313401,Tianguá,CE,2021,7,3.0,inpe_bdq_aqua_ref,climatology_municipal,0.29411764705882354,2021-07
2300101,Abaiara,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.14009386936580123,2021-07
2300200,Acaraú,CE,2021,7,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.1207509549264099,2021-07
2301307,Araripe,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.28018773873160246,2021-07
2301604,Assaré,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04669795645526707,2021-07
2301901,Barbalha,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.17641450216434226,2021-07
2302503,Brejo Santo,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1867918258210683,2021-07
2302701,Campos Sales,CE,2021,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-07
2304103,Crateús,CE,2021,7,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.42028160809740367,2021-07
2304202,Crato,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-07
2304400,Fortaleza,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.04669795645526707,2021-07
2305100,Guaramiranga,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-07
2305506,Iguatu,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7938652597395403,2021-07
2306405,Itapipoca,CE,2021,7,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.653771390373739,2021-07
2306900,Jaguaribe,CE,2021,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09339591291053415,2021-07
2307007,Jaguaruana,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1867918258210683,2021-07
2307106,Jardim,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04669795645526707,2021-07
2307205,Jati,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-07
2307304,Juazeiro do Norte,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.23348978227633538,2021-07
2308401,Missão Velha,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09339591291053415,2021-07
2308708,Morada Nova,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-07
2309201,Nova Olinda,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3735836516421366,2021-07
2310605,Penaforte,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-07
2311108,Porteiras,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.14009386936580123,2021-07
2311207,Potengi,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09339591291053415,2021-07
2311306,Quixadá,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3735836516421366,2021-07
2311405,Quixeramobim,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.28018773873160246,2021-07
2311959,Salitre,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.04669795645526707,2021-07
2312106,Santana do Cariri,CE,2021,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.28018773873160246,2021-07
2312908,Sobral,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6070734339184719,2021-07
2313302,Tauá,CE,2021,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1867918258210683,2021-07
2313401,Tianguá,CE,2021,7,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.23348978227633538,2021-07
2300101,Abaiara,CE,2021,8,0.0,inpe_bdq_legacy,climatology_municipal,0.4117647058823529,2021-08
2300200,Acaraú,CE,2021,8,6.0,inpe_bdq_aqua_ref,climatology_municipal,1.3529411764705883,2021-08
2301307,Araripe,CE,2021,8,1.0,inpe_bdq_legacy,climatology_municipal,1.0,2021-08
2301604,Assaré,CE,2021,8,0.0,inpe_bdq_legacy,climatology_municipal,1.0588235294117647,2021-08
2301901,Barbalha,CE,2021,8,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.1111111111111112,2021-08
2302503,Brejo Santo,CE,2021,8,0.0,inpe_bdq_legacy,climatology_municipal,0.17647058823529413,2021-08
2302701,Campos Sales,CE,2021,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.29411764705882354,2021-08
2304103,Crateús,CE,2021,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,2.4705882352941178,2021-08
2304202,Crato,CE,2021,8,0.0,inpe_bdq_legacy,climatology_municipal,1.6111111111111112,2021-08
2304400,Fortaleza,CE,2021,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.4,2021-08
2305100,Guaramiranga,CE,2021,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2021-08
2305506,Iguatu,CE,2021,8,2.0,inpe_bdq_aqua_ref,climatology_municipal,1.4705882352941178,2021-08
2306405,Itapipoca,CE,2021,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,3.176470588235294,2021-08
2306900,Jaguaribe,CE,2021,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.8823529411764706,2021-08
2307007,Jaguaruana,CE,2021,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.0,2021-08
2307106,Jardim,CE,2021,8,0.0,inpe_bdq_legacy,climatology_municipal,0.17647058823529413,2021-08
2307205,Jati,CE,2021,8,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-08
2307304,Juazeiro do Norte,CE,2021,8,1.0,inpe_bdq_legacy,climatology_municipal,0.75,2021-08
2308401,Missão Velha,CE,2021,8,1.0,inpe_bdq_legacy,climatology_municipal,0.5882352941176471,2021-08
2308708,Morada Nova,CE,2021,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.3529411764705883,2021-08
2309201,Nova Olinda,CE,2021,8,0.0,inpe_bdq_legacy,climatology_municipal,0.23529411764705882,2021-08
2311108,Porteiras,CE,2021,8,0.0,inpe_bdq_legacy,climatology_municipal,0.06666666666666667,2021-08
2311207,Potengi,CE,2021,8,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2021-08
2311306,Quixadá,CE,2021,8,4.0,inpe_bdq_aqua_ref,climatology_municipal,0.8823529411764706,2021-08
2311405,Quixeramobim,CE,2021,8,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.2352941176470589,2021-08
2311959,Salitre,CE,2021,8,1.0,inpe_bdq_legacy,climatology_municipal,0.3333333333333333,2021-08
2312106,Santana do Cariri,CE,2021,8,0.0,inpe_bdq_legacy,climatology_municipal,0.7777777777777778,2021-08
2312908,Sobral,CE,2021,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,6.588235294117647,2021-08
2313302,Tauá,CE,2021,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.5882352941176471,2021-08
2313401,Tianguá,CE,2021,8,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.9411764705882353,2021-08
2300101,Abaiara,CE,2021,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3238742972290193,2021-08
2300200,Acaraú,CE,2021,8,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.0641584051810633,2021-08
2301307,Araripe,CE,2021,8,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.7865518646990468,2021-08
2301604,Assaré,CE,2021,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.8328196214460496,2021-08
2301901,Barbalha,CE,2021,8,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8739465163322743,2021-08
2302503,Brejo Santo,CE,2021,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13880327024100828,2021-08
2302701,Campos Sales,CE,2021,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.23133878373501376,2021-08
2304103,Crateús,CE,2021,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.9432457833741157,2021-08
2304202,Crato,CE,2021,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.2672224486817978,2021-08
2304400,Fortaleza,CE,2021,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.31462074587961875,2021-08
2305100,Guaramiranga,CE,2021,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2021-08
2305506,Iguatu,CE,2021,8,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.1566939186750689,2021-08
2306405,Itapipoca,CE,2021,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.4984588643381485,2021-08
2306900,Jaguaribe,CE,2021,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6940163512050412,2021-08
2307007,Jaguaruana,CE,2021,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7865518646990468,2021-08
2307106,Jardim,CE,2021,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13880327024100828,2021-08
2307205,Jati,CE,2021,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-08
2307304,Juazeiro do Norte,CE,2021,8,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.5899138985242851,2021-08
2308401,Missão Velha,CE,2021,8,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.46267756747002753,2021-08
2308708,Morada Nova,CE,2021,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.0641584051810633,2021-08
2309201,Nova Olinda,CE,2021,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.185071026988011,2021-08
2311108,Porteiras,CE,2021,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.052436790979936455,2021-08
2311207,Potengi,CE,2021,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2021-08
2311306,Quixadá,CE,2021,8,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6940163512050412,2021-08
2311405,Quixeramobim,CE,2021,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9716228916870578,2021-08
